montant,frequence_rech,revenue,arpu_segment,frequence,data_volume,on_net,orange,tigo,regularity,freq_top_pack,region_tower_count,region_avg_range,region_avg_samples,region_coverage_index,region_network_quality_score,arr_network_quality_score,is_data_user,no_data_flag,avg_recharge_amount,avg_revenue_per_tx,network_quality_delta,log_montant,log_revenue,log_data_volume,log_on_net,log_orange,log_tigo,log_freq_top_pack,log_avg_recharge_amount,log_avg_revenue_per_tx,engagement_score,is_loyal,region,top_pack,actual_churn,churn_probability,churn_prediction,risk_segment,value_segment,action_segment
21500.0,41.0,23724.0,7908.0,50.0,25813.0,150.0,204.0,207.0,62,21.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,524.390243902439,474.48,478.0821555700176,9.975854724662028,10.074284623478128,10.158672259395132,5.017279836814924,5.3230099791384085,5.337538079701318,3.091042453358316,6.264141308183792,6.164324820112424,0.6393796091509335,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
4900.0,10.0,4600.0,1533.0,14.0,2200.0,813.0,50.0,1.0,62,7.0,73.0,2626.958904109589,2.136986301369863,191768.0,22.54109589041096,3.7433333333333327,1,0,490.0,328.57142857142856,18.79776255707763,8.497194544909547,8.434028950155469,7.696667081526462,6.70196036600254,3.9318256327243257,0.6931471805599453,2.0794415416798357,6.19644412779452,5.79779310911844,0.5347998960265333,1,FATICK,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
15750.0,56.0,16602.0,5534.0,58.0,209.0,2041.0,229.0,86.0,62,49.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,281.25,286.2413793103448,478.0821555700176,9.664659134301736,9.717338680907787,5.3471075307174685,7.621684998724611,5.438079308923196,4.465908118654584,3.912023005428146,5.642793203029772,5.660322905174414,0.6480036159141701,1,DAKAR,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
10000.0,19.0,10000.0,3333.0,24.0,0.0,284.0,187.0,165.0,57,17.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,0,0,526.3157894736842,416.6666666666667,54.34429196033673,9.210440366976517,9.210440366976517,0.0,5.652489180268651,5.236441962829949,5.111987788356544,2.8903717578961645,6.267799590092823,6.034683666227958,0.5229790288888627,1,KAOLACK,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0,0,Low,High Value,Loyalty Program
1000.0,5.0,1203.0,401.0,8.0,4.0,80.0,28.0,,49,4.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,200.0,150.375,44.93202444656792,6.90875477931522,7.093404625868766,1.6094379124341003,4.394449154672439,3.367295829986474,0.0,1.6094379124341003,5.303304908059076,5.0197602018732566,0.4105430862165795,1,SAINT-LOUIS,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
8500.0,23.0,8365.0,2788.0,29.0,,3146.0,168.0,31.0,56,23.0,,,,,,,0,1,369.5652173913044,288.44827586206895,,9.04793908261736,9.031931152002144,0.0,8.054204897064407,5.1298987149230735,3.4657359027997265,3.1780538303479458,5.915029454593148,5.667976613907062,0.5237919843149552,1,THIES,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
5300.0,20.0,5499.0,1833.0,21.0,964.0,234.0,166.0,22.0,51,12.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,265.0,261.85714285714283,478.0821555700176,8.575650760987806,8.612503371220562,6.872128101338986,5.459585514144159,5.117993812416755,3.1354942159291497,2.5649493574615367,5.583496308781699,5.571610701547718,0.46134698474237873,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
2800.0,8.0,3301.0,1100.0,14.0,517.0,422.0,30.0,4.0,61,6.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,1,0,350.0,235.78571428571428,54.34429196033673,7.937731775260109,8.102283624480073,6.249975242259483,6.0473721790462776,3.4339872044851463,1.6094379124341003,1.9459101490553132,5.860786223465865,5.467155573004704,0.5249335947450108,1,KAOLACK,"Data: 100 F=40MB,24H",0,0.0,0,Low,High Value,Loyalty Program
22300.0,25.0,22091.0,7364.0,72.0,51275.0,12011.0,78.0,,62,35.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,892.0,306.81944444444446,478.0821555700176,10.012386799492118,10.002970831021079,10.844978085432025,9.39366142910322,4.3694478524670215,0.0,3.58351893845611,6.794586580876499,5.729513391743619,0.68616963422765,1,DAKAR,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
26000.0,10.0,26002.0,8667.0,12.0,70.0,4222.0,678.0,183.0,62,7.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,2600.0,2166.8333333333335,478.0821555700176,10.165890277802454,10.165967194962711,4.2626798770413155,8.348301054933943,6.520621127558696,5.214935757608986,2.0794415416798357,7.8636512654486515,7.681483483835686,0.5578630347398165,1,DAKAR,MIXT: 200mnoff net _unl on net _5Go;30d,0,0.0,0,Low,High Value,Loyalty Program
16500.0,29.0,17499.0,5833.0,30.0,,777.0,275.0,60.0,62,30.0,75.0,9643.626666666669,35.74666666666667,723272.0,33.224000000000004,18.15674603174603,0,1,568.9655172413793,583.3,15.067253968253972,9.711176264112805,9.769956159911606,0.0,6.656726524178391,5.62040086571715,4.110873864173311,3.4339872044851463,6.345575862930879,6.370414549560391,0.5869342907159286,1,TAMBACOUNDA,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0,0,Low,High Value,Loyalty Program
2000.0,4.0,2500.0,833.0,5.0,0.0,59.0,33.0,35.0,61,4.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,0,500.0,500.0,25.017757463182992,7.601402334583733,7.824445930877619,0.0,4.0943445622221,3.5263605246161616,3.58351893845611,1.6094379124341003,6.2166061010848646,6.2166061010848646,0.5039040846943359,1,LOUGA,All-net 500F=2000F;5d,0,0.0,0,Low,Low Value,Monitor
2250.0,8.0,2251.0,750.0,15.0,0.0,663.0,58.0,6.0,53,5.0,206.0,2353.553398058252,2.7475728155339807,484832.0,62.62427184466019,8.279979884323456,0,0,281.25,150.06666666666666,54.34429196033673,7.719129840906732,7.719573989259581,0.0,6.498282149476434,4.07753744390572,1.9459101490553132,1.791759469228055,5.642793203029772,5.017721240485741,0.46023250146594075,1,KAOLACK,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
27000.0,49.0,28000.0,9333.0,51.0,,131.0,552.0,59.0,61,55.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,551.0204081632653,549.0196078431372,478.0821555700176,10.203629181337648,10.239995502805316,0.0,4.882801922586371,6.315358001522335,4.0943445622221,4.02535169073515,6.313585016903937,6.309953928214934,0.638900971457091,1,DAKAR,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
11000.0,4.0,11001.0,3667.0,5.0,4122.0,1923.0,500.0,6.0,62,3.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,2750.0,2200.2,478.0821555700176,9.305741456739435,9.305832353435404,8.3243363327069,7.562161631225652,6.2166061010848646,1.9459101490553132,1.3862943611198906,7.919719760924575,7.696757945185603,0.5230269794671957,1,DAKAR,MIXT: 200mnoff net _unl on net _5Go;30d,0,0.0,0,Low,High Value,Loyalty Program
2000.0,1.0,3773.0,1258.0,5.0,233.0,269.0,305.0,9.0,60,1.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,1,0,2000.0,754.6,44.93202444656792,7.601402334583733,8.235890725928495,5.455321115357702,5.598421958998375,5.723585101952381,2.302585092994046,0.6931471805599453,7.601402334583733,6.627512135627354,0.49734352604815346,1,SAINT-LOUIS,Jokko_Daily,0,0.0,0,Low,High Value,Loyalty Program
5500.0,7.0,5493.0,1831.0,12.0,13199.0,0.0,4.0,,62,4.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,785.7142857142857,457.75,478.0821555700176,8.612685172875459,8.611411866655219,9.487972108574462,0.0,1.6094379124341003,0.0,1.6094379124341003,6.6678651402071685,6.12850539936878,0.5315032074815779,1,DAKAR,"Data:1000F=2GB,30d",0,0.0,0,Low,High Value,Loyalty Program
4500.0,5.0,4500.0,1500.0,9.0,7258.0,23.0,0.0,,62,3.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,900.0,500.0,478.0821555700176,8.412054873292933,8.412054873292933,8.889997357284841,3.1780538303479458,0.0,0.0,1.3862943611198906,6.803505257608338,6.2166061010848646,0.5235602568193038,0,DAKAR,"Data:1000F=2GB,30d",0,0.0,0,Low,High Value,Loyalty Program
17000.0,5.0,17999.0,6000.0,10.0,115.0,167.0,362.0,15.0,60,1.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,3400.0,1799.9,478.0821555700176,9.741027444837728,9.798127036878302,4.7535901911063645,5.123963979403259,5.8944028342648505,2.772588722239781,0.6931471805599453,8.131824785007195,7.4960418189259075,0.526739044130505,1,DAKAR,"Data:1000F=2GB,30d",0,0.0,0,Low,High Value,Loyalty Program
19000.0,32.0,19000.0,6333.0,31.0,,1668.0,86.0,2.0,62,28.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,1,593.75,612.9032258064516,44.93202444656792,9.852246888342531,9.852246888342531,0.0,7.419979923661835,4.465908118654584,1.0986122886681096,3.367295829986474,6.388141149183067,6.419837303031881,0.5910857196627161,1,SAINT-LOUIS,"On-net 500=4000,10d",0,0.0,0,Low,High Value,Loyalty Program
1200.0,3.0,1193.0,398.0,4.0,0.0,258.0,9.0,,56,1.0,73.0,2626.958904109589,2.136986301369863,191768.0,22.54109589041096,3.7433333333333327,0,0,400.0,298.25,18.79776255707763,7.0909098220799835,7.085064293952548,0.0,5.556828061699537,2.302585092994046,0.0,0.6931471805599453,5.993961427306569,5.701279344438083,0.4590183936975524,1,FATICK,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
17800.0,40.0,18301.0,6100.0,44.0,,200.0,402.0,37.0,61,27.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,445.0,415.9318181818182,478.0821555700176,9.787009914477434,9.814765622475324,0.0,5.303304908059076,5.998936561946683,3.6375861597263857,3.332204510175204,6.100318952020064,6.032922702871121,0.6108794758472124,1,DAKAR,All-net 500F =2000F_AllNet_Unlimited,0,0.0,0,Low,High Value,Loyalty Program
10500.0,15.0,10500.0,3500.0,15.0,,569.0,35.0,,62,9.0,,,,,,,0,1,700.0,700.0,,9.259225769705994,9.259225769705994,0.0,6.345636360828596,3.58351893845611,0.0,2.302585092994046,6.55250788703459,6.55250788703459,0.5446052759269994,1,THIES,All-net 500F =2000F_AllNet_Unlimited,0,0.0,0,Low,High Value,Loyalty Program
5150.0,18.0,5349.0,1783.0,20.0,201.0,395.0,,,62,12.0,64.0,1624.78125,3.578125,103986.0,20.2734375,4.777321428571428,1,0,286.1111111111111,267.45,15.496116071428572,8.546946149565585,8.584851839890053,5.308267697401205,5.981414211254481,0.0,0.0,2.5649493574615367,5.659869287566273,5.592664676868578,0.5490959048005699,1,KOLDA,On net 200F= 3000F_10Mo ;24H,0,0.0,0,Low,High Value,Loyalty Program
10000.0,20.0,10000.0,3333.0,20.0,,48.0,220.0,6.0,62,20.0,75.0,9643.626666666669,35.74666666666667,723272.0,33.224000000000004,18.15674603174603,0,1,500.0,500.0,15.067253968253972,9.210440366976517,9.210440366976517,0.0,3.8918202981106265,5.3981627015177525,1.9459101490553132,3.044522437723423,6.2166061010848646,6.2166061010848646,0.5550737465567778,1,TAMBACOUNDA,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
800.0,4.0,801.0,267.0,4.0,1.0,489.0,33.0,0.0,56,4.0,73.0,2626.958904109589,2.136986301369863,191768.0,22.54109589041096,3.7433333333333327,1,0,200.0,200.25,18.79776255707763,6.68586094706836,6.687108607866515,0.6931471805599453,6.194405391104672,3.5263605246161616,0.0,1.6094379124341003,5.303304908059076,5.304547916298673,0.45851456356028436,1,FATICK,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
5500.0,7.0,5501.0,1834.0,11.0,11709.0,54.0,192.0,1.0,62,4.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,785.7142857142857,500.09090909090907,478.0821555700176,8.612685172875459,8.61286694148452,9.368198456591763,4.007333185232471,5.262690188904886,0.6931471805599453,1.6094379124341003,6.6678651402071685,6.216787539895124,0.5292912675070798,1,DAKAR,"Data:1000F=2GB,30d",0,0.0,0,Low,High Value,Loyalty Program
3500.0,6.0,3010.0,1003.0,7.0,0.0,52.0,78.0,5.0,60,6.0,75.0,9643.626666666669,35.74666666666667,723272.0,33.224000000000004,18.15674603174603,0,0,583.3333333333334,430.0,15.067253968253972,8.160803920954665,8.010027528481734,0.0,3.970291913552122,4.3694478524670215,1.791759469228055,1.9459101490553132,6.370471596253125,6.066108090103747,0.5008073011182234,1,TAMBACOUNDA,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
14500.0,27.0,15500.0,5167.0,27.0,,2809.0,78.0,8.0,62,20.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,1,537.0370370370371,574.074074074074,25.017757463182992,9.581972891547895,9.648659816955295,0.0,7.940939762327791,4.3694478524670215,2.1972245773362196,3.044522437723423,6.287927399868554,6.354498856976841,0.5776983474054616,1,LOUGA,On-net 500F_FNF;3d,0,0.0,0,Low,High Value,Loyalty Program
16300.0,46.0,16751.0,5584.0,49.0,,218.0,431.0,127.0,62,21.0,,,,,,,0,1,354.3478260869565,341.85714285714283,,9.69898173460629,9.726272933110318,0.0,5.389071729816501,6.068425588244111,4.852030263919617,3.091042453358316,5.87309710158698,5.837313867280724,0.6281951227777927,1,THIES,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
4050.0,14.0,4360.0,1453.0,24.0,2316.0,2589.0,111.0,25.0,56,16.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,289.2857142857143,181.66666666666666,478.0821555700176,8.30671904320269,8.380456667842767,7.748028524432376,7.859413154693583,4.718498871295094,3.258096538021482,2.833213344056216,5.670865659643059,5.207662998279906,0.507533322949482,1,DAKAR,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
9000.0,24.0,9500.0,3167.0,24.0,,221.0,184.0,4.0,55,14.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,1,375.0,395.8333333333333,25.017757463182992,9.105090961257085,9.15915233520675,0.0,5.402677381872279,5.220355825078325,1.6094379124341003,2.70805020110221,5.929589143389895,5.983516377258808,0.5059429457849715,1,LOUGA,MIXT:500F= 2500F on net _2500F off net;2d,0,0.0,0,Low,High Value,Loyalty Program
11250.0,26.0,11453.0,3818.0,27.0,10520.0,2.0,13.0,111.0,62,10.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,432.6923076923077,424.18518518518516,478.0821555700176,9.328212292571072,9.346094292953802,9.261128538808288,1.0986122886681096,2.639057329615259,4.718498871295094,2.3978952727983707,6.072335314212521,6.052524803869228,0.5724968153505544,1,DAKAR,"Data:490F=1GB,7d",0,0.0,0,Low,High Value,Loyalty Program
11650.0,30.0,12650.0,4217.0,43.0,13488.0,392.0,143.0,2.0,62,12.0,,,,,,,1,0,388.3333333333333,294.1860465116279,,9.36314729221994,9.44549154241467,9.50962981746968,5.973809611869261,4.969813299576001,1.0986122886681096,2.5649493574615367,5.9644358747200625,5.687605823694615,0.6095908522177297,1,THIES,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
1550.0,7.0,1551.0,517.0,12.0,,510.0,10.0,32.0,61,3.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,1,221.42857142857142,129.25,44.93202444656792,7.346655163176539,7.347299700743164,0.0,6.236369590203704,2.3978952727983707,3.4965075614664802,1.3862943611198906,5.404606022778685,4.869455680633476,0.5182399086163836,1,SAINT-LOUIS,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
7100.0,20.0,6594.0,2198.0,23.0,10385.0,3.0,15.0,6.0,57,10.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,355.0,286.69565217391306,478.0821555700176,8.867990898182093,8.794067065151415,9.248214024404264,1.3862943611198906,2.772588722239781,1.9459101490553132,2.3978952727983707,5.87493073085203,5.66190315808291,0.5163791397086681,1,DAKAR,"Data:490F=1GB,7d",0,0.0,0,Low,High Value,Loyalty Program
2300.0,8.0,2702.0,901.0,11.0,0.0,1062.0,39.0,21.0,62,6.0,184.0,2288.228260869565,11.483695652173912,421034.0,58.64510869565217,13.71308424908425,0,0,287.5,245.63636363636363,44.93202444656792,7.741099090035366,7.902117546276448,0.0,6.968850378341948,3.6888794541139363,3.091042453358316,1.9459101490553132,5.664695085948154,5.507915039860561,0.5256937660932707,1,SAINT-LOUIS,On net 200F=Unlimited _call24H,0,0.0,0,Low,Low Value,Monitor
8000.0,14.0,8475.0,2825.0,18.0,18500.0,9.0,40.0,4.0,62,14.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,571.4285714285714,470.8333333333333,478.0821555700176,8.987321812850125,9.04499391938819,9.825580063659602,2.302585092994046,3.713572066704308,1.6094379124341003,2.70805020110221,6.349887961580832,6.156625815883845,0.5486692486446947,1,DAKAR,"Data:490F=1GB,7d",0,0.0,0,Low,High Value,Loyalty Program
7500.0,14.0,8001.0,2667.0,18.0,,74.0,146.0,16.0,58,15.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,535.7142857142857,444.5,478.0821555700176,8.922791623969637,8.98744678941718,0.0,4.31748811353631,4.990432586778736,2.833213344056216,2.772588722239781,6.285465896518655,6.099197246910864,0.5152731402231443,1,DAKAR,All-net 500F =2000F_AllNet_Unlimited,0,0.0,0,Low,High Value,Loyalty Program
10400.0,56.0,10600.0,3533.0,58.0,5876.0,,1.0,,57,37.0,,,,,,,1,0,185.71428571428572,182.75862068965517,,9.249657234353133,9.268703615273097,8.678801706612651,0.0,0.6931471805599453,0.0,3.6375861597263857,5.229579564568908,5.213623052310308,0.5993057530210297,1,THIES,Data:DailyCycle_Pilot_1.5GB,0,0.0,0,Low,High Value,Loyalty Program
6650.0,30.0,6711.0,2237.0,32.0,0.0,1787.0,51.0,78.0,61,26.0,94.0,4254.223404255319,3.776595744680851,399897.0,29.332978723404253,4.315221260221261,0,0,221.66666666666666,209.71875,25.017757463182992,8.802522498284421,8.811652248147043,0.0,7.488852955733459,3.9512437185814275,4.3694478524670215,3.295836866004329,5.405675884868536,5.350524305934855,0.569316402826413,1,LOUGA,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
6000.0,6.0,7000.0,2333.0,7.0,,471.0,10.0,1.0,56,7.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,0,1,1000.0,1000.0,478.0821555700176,8.699681400989514,8.853808274977197,0.0,6.156978985585555,2.3978952727983707,0.6931471805599453,2.0794415416798357,6.90875477931522,6.90875477931522,0.4731486869129085,1,DAKAR,On-net 1000F=10MilF;10d,0,0.0,0,Low,High Value,Loyalty Program
9000.0,23.0,9152.0,3051.0,31.0,0.0,183.0,119.0,4.0,60,9.0,64.0,1624.78125,3.578125,103986.0,20.2734375,4.777321428571428,0,0,391.30434782608694,295.2258064516129,15.496116071428572,9.105090961257085,9.121836973384779,0.0,5.214935757608986,4.787491742782046,1.6094379124341003,2.302585092994046,5.972037936065351,5.691122023128376,0.5620348301221377,1,KOLDA,All-net 500F=2000F;5d,0,0.0,0,Low,High Value,Loyalty Program
9900.0,22.0,11440.0,3813.0,30.0,12510.0,12.0,56.0,2.0,62,13.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,450.0,381.3333333333333,478.0821555700176,9.200391041122515,9.344958673700944,9.4343635363174,2.5649493574615367,4.04305126783455,1.0986122886681096,2.639057329615259,6.111467339502679,5.946292828461261,0.5791467733646356,1,DAKAR,"Data:490F=1GB,7d",0,0.0,0,Low,High Value,Loyalty Program
10200.0,23.0,10307.0,3436.0,33.0,15152.0,211.0,51.0,27.0,62,11.0,1771.0,1347.3162055335968,6.294184076792773,2386097.0,533.1882552230378,55.10609965302018,1,0,443.4782608695652,312.3333333333333,478.0821555700176,9.23024103368252,9.240675571772256,9.625953811136162,5.356586274672012,3.9512437185814275,3.332204510175204,2.4849066497880004,6.096901146827864,5.74726758659594,0.5843572167008081,0,DAKAR,Mixt 250F=Unlimited_call24H,0,0.0,0,Low,High Value,Loyalty Program
7800.0,14.0,7359.0,2453.0,16.0,,643.0,225.0,9.0,62,9.0,56.0,10797.67857142857,2.875,604670.0,17.6625,4.005514285714286,0,1,557.1428571428571,459.9375,13.656985714285716,8.962007209588313,8.903815211722922,0.0,6.467698726104354,5.420534999272286,2.302585092994046,2.302585092994046,6.324614945999757,6.13326245896824,0.5427904306462408,1,KAFFRINE,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
2600.0,12.0,3600.0,1200.0,15.0,590.0,761.0,54.0,10.0,51,7.0,,,,,,,1,0,216.66666666666666,240.0,,7.8636512654486515,8.188966863648876,6.3818160174060985,6.635946555686647,4.007333185232471,2.3978952727983707,2.0794415416798357,5.382964840608321,5.484796933490655,0.44557290286156104,1,THIES,On net 200F=Unlimited _call24H,0,0.0,0,Low,High Value,Loyalty Program
